time_range,rank,track_id,track_uri,track_name,artist_ids,artist_names,album_id,album_name,release_date,release_date_precision,duration_ms,duration_seconds,popularity,explicit,is_playable,restriction_reason,linked_from_track_id,isrc,track_href,track_external_url
medium_term,1249,4Nh7Umpl8YPFPcggcby6JW,spotify:track:4Nh7Umpl8YPFPcggcby6JW,Runaway (U & I),5IrxhrMyvZxzgPYrC9j2km | 4sTQVOfp9vEMCemLw50sbu,Ian Asher | Galantis,4xrwP1XPbtzfBAahfstm0e,Runaway (U & I),2025-07-11,day,147307,147.307,,False,True,,,QZWH32500608,https://api.spotify.com/v1/tracks/4Nh7Umpl8YPFPcggcby6JW,https://open.spotify.com/track/4Nh7Umpl8YPFPcggcby6JW
medium_term,1250,4PhsKqMdgMEUSstTDAmMpg,spotify:track:4PhsKqMdgMEUSstTDAmMpg,Often,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,0P3oVJBFOv3TDXlYRhGL7s,Beauty Behind The Madness,2015-08-28,day,249040,249.04,,True,True,,,USUG11401323,https://api.spotify.com/v1/tracks/4PhsKqMdgMEUSstTDAmMpg,https://open.spotify.com/track/4PhsKqMdgMEUSstTDAmMpg
medium_term,1251,4W4fNrZYkobj539TOWsLO2,spotify:track:4W4fNrZYkobj539TOWsLO2,Die For You (with Ariana Grande) - Remix,1Xyo4u8uXC1ZmMpatF05PJ | 66CXWjxzNUsdJxJ2JdwvnR,The Weeknd | Ariana Grande,35dut3ICqF3NEDkjxfzJJ1,Starboy (Deluxe),2023-03-14,day,232857,232.857,,False,True,,,USUG12301287,https://api.spotify.com/v1/tracks/4W4fNrZYkobj539TOWsLO2,https://open.spotify.com/track/4W4fNrZYkobj539TOWsLO2
medium_term,1252,4h90qkbnW1Qq6pBhoPvwko,spotify:track:4h90qkbnW1Qq6pBhoPvwko,Sidewalks,1Xyo4u8uXC1ZmMpatF05PJ | 2YZyLoL8N0Wb9xBt1NhZWg,The Weeknd | Kendrick Lamar,2ODvWsOgouMbaA5xf0RkJe,Starboy,2016-11-25,day,231360,231.36,,True,True,,,USUG11601003,https://api.spotify.com/v1/tracks/4h90qkbnW1Qq6pBhoPvwko,https://open.spotify.com/track/4h90qkbnW1Qq6pBhoPvwko
medium_term,1253,4hui0bX1Bv89yg1BTsz4NU,spotify:track:4hui0bX1Bv89yg1BTsz4NU,The Borders,6zlR5ttMfMNmwf2lecU9Cc,Sam Fender,7FWCgfnTgupXdyBy51ME9m,Hypersonic Missiles,2019-09-13,day,332413,332.413,,False,True,,,GBUM71901016,https://api.spotify.com/v1/tracks/4hui0bX1Bv89yg1BTsz4NU,https://open.spotify.com/track/4hui0bX1Bv89yg1BTsz4NU
medium_term,1254,4odiyU3myG29Ld0wurMfE8,spotify:track:4odiyU3myG29Ld0wurMfE8,She Doesn't Mind,3Isy6kedDrgPYoTS1dazA9,Sean Paul,25o3xNsjPJahI22xQENaPd,Tomahawk Technique,2012-01-24,day,227786,227.786,,False,True,,,USAT21102329,https://api.spotify.com/v1/tracks/4odiyU3myG29Ld0wurMfE8,https://open.spotify.com/track/4odiyU3myG29Ld0wurMfE8
medium_term,1255,5SruEBX3KpgpDvEcIuN53P,spotify:track:5SruEBX3KpgpDvEcIuN53P,Baby Steps,00x1fYSGhdqScXBRpSj3DW,Olivia Dean,0l8zYqoUeBYg47Gmevq9HZ,The Art of Loving,2025-09-26,day,197000,197.0,,False,True,,,GBUM72503092,https://api.spotify.com/v1/tracks/5SruEBX3KpgpDvEcIuN53P,https://open.spotify.com/track/5SruEBX3KpgpDvEcIuN53P
medium_term,1256,5TyUAurFIkPkgr7N6l5Hyu,spotify:track:5TyUAurFIkPkgr7N6l5Hyu,is that love?,1QXwIgp7aA3JT7WIyaAcur,cloudyfield,5lsUakXcxhGWIDewrfJLcq,is that love?,2025-03-28,day,240214,240.214,,False,True,,,QZK6M2525737,https://api.spotify.com/v1/tracks/5TyUAurFIkPkgr7N6l5Hyu,https://open.spotify.com/track/5TyUAurFIkPkgr7N6l5Hyu
medium_term,1257,5Y77SQxEr1eiofPeUTPHxM,spotify:track:5Y77SQxEr1eiofPeUTPHxM,You,1Xfmvd48oOhEWkscWyEbh9 | 55Aa2cqylxrFIXC767Z865,Lloyd | Lil Wayne,6Lq7nLkIq7C0zVJp0OGSGO,Street Love,2007-01-01,day,273133,273.133,,False,True,,,USUM70616516,https://api.spotify.com/v1/tracks/5Y77SQxEr1eiofPeUTPHxM,https://open.spotify.com/track/5Y77SQxEr1eiofPeUTPHxM
medium_term,1258,5Zj2DWaoJcLNt5hfVf6G8P,spotify:track:5Zj2DWaoJcLNt5hfVf6G8P,Brain Power,2GPLowDuIzf10Ju8mFunge,Brainy,0PM3XtigHDaPFy4WKqMEwl,Brain Power,2024-01-10,day,124000,124.0,,False,True,,,GBKQU2402821,https://api.spotify.com/v1/tracks/5Zj2DWaoJcLNt5hfVf6G8P,https://open.spotify.com/track/5Zj2DWaoJcLNt5hfVf6G8P
medium_term,1259,5g0HSob4PEq7M8blV6y70i,spotify:track:5g0HSob4PEq7M8blV6y70i,Will We Talk?,6zlR5ttMfMNmwf2lecU9Cc,Sam Fender,7FWCgfnTgupXdyBy51ME9m,Hypersonic Missiles,2019-09-13,day,162600,162.6,,True,True,,,GBUM71901021,https://api.spotify.com/v1/tracks/5g0HSob4PEq7M8blV6y70i,https://open.spotify.com/track/5g0HSob4PEq7M8blV6y70i
medium_term,1260,5ihNz8Yth3xn9Q9jmeAmmQ,spotify:track:5ihNz8Yth3xn9Q9jmeAmmQ,i like just how you like me - ACOUSTIC,4vPtTSgLvrvLnk1mYnTI7h,SAHXL,6kmbGstkhw2sC5v1D41yoH,i like just how you like me,2025-09-12,day,140689,140.689,,True,True,,,CA5KR2588783,https://api.spotify.com/v1/tracks/5ihNz8Yth3xn9Q9jmeAmmQ,https://open.spotify.com/track/5ihNz8Yth3xn9Q9jmeAmmQ
medium_term,1261,5zq85bH7aHwAwYKpPzwyH5,spotify:track:5zq85bH7aHwAwYKpPzwyH5,If I Were You,1kDGbuxWknIKx4FlgWxiSp,Nothing But Thieves,6I4s9QeVMZfaF152XWjXFY,Moral Panic II,2021-07-23,day,208426,208.426,,False,True,,,GBARL2100818,https://api.spotify.com/v1/tracks/5zq85bH7aHwAwYKpPzwyH5,https://open.spotify.com/track/5zq85bH7aHwAwYKpPzwyH5
medium_term,1262,60Lov8vYmURSKoxxU8Upbc,spotify:track:60Lov8vYmURSKoxxU8Upbc,"Holding Out for a Hero - From the Trailer for ""Vikings"" - Series 2",1kDGbuxWknIKx4FlgWxiSp,Nothing But Thieves,2zsahBYOu95ZRYBbROlVTq,"Holding Out for a Hero (From the Trailer for ""Vikings"" - Series 2)",2015-03-12,day,250480,250.48,,False,True,,,GBARL1500315,https://api.spotify.com/v1/tracks/60Lov8vYmURSKoxxU8Upbc,https://open.spotify.com/track/60Lov8vYmURSKoxxU8Upbc
medium_term,1263,6WzRpISELf3YglGAh7TXcG,spotify:track:6WzRpISELf3YglGAh7TXcG,Popular (with Playboi Carti & Madonna) - From The Idol Vol. 1 (Music from the HBO Original Series),1Xyo4u8uXC1ZmMpatF05PJ | 699OTQXzgjhIYAHMy9RyPD | 6tbjWDEIzxoDsBA1FuhfPW,The Weeknd | Playboi Carti | Madonna,5O0zUvdnJr0RbWzLFneN2i,Popular (Music from the HBO Original Series),2023-06-02,day,215466,215.466,,True,True,,,USUG12303876,https://api.spotify.com/v1/tracks/6WzRpISELf3YglGAh7TXcG,https://open.spotify.com/track/6WzRpISELf3YglGAh7TXcG
medium_term,1264,6p5duPGjAdVYLq2kOGXYUD,spotify:track:6p5duPGjAdVYLq2kOGXYUD,Tonight (demo),6Z4kwq0LOaYQW2CqudoOIk,Amira Elfeky,4xqKuomusHqZlIfH7Ys1ag,Tonight (demo),2023-07-15,day,194666,194.666,,False,True,,,USAT22308665,https://api.spotify.com/v1/tracks/6p5duPGjAdVYLq2kOGXYUD,https://open.spotify.com/track/6p5duPGjAdVYLq2kOGXYUD
medium_term,1265,77GiFZSewl9oDfivcq3ZlK,spotify:track:77GiFZSewl9oDfivcq3ZlK,Icon - Remix,0xOeVMOz2fVg5BJY3N6akT | 1SupJlEpv7RS2tPNRaHViT,Jaden | Nicky Jam,012kPeE4S3qGVjpc3QOFsJ,Icon (feat. Nicky Jam) [Remix],2018-05-25,day,221040,221.04,,True,True,,,QMJMT1801688,https://api.spotify.com/v1/tracks/77GiFZSewl9oDfivcq3ZlK,https://open.spotify.com/track/77GiFZSewl9oDfivcq3ZlK
medium_term,1266,7KA3HSBbT4g7l208IkSFDC,spotify:track:7KA3HSBbT4g7l208IkSFDC,Milan,2cLT5hSCjzPEqSngz0M6lg,Augxst,05JB9vhUZRi3Pqz26hP0st,In The Void,2026-02-05,day,144159,144.159,,True,True,,,CA5KR2540828,https://api.spotify.com/v1/tracks/7KA3HSBbT4g7l208IkSFDC,https://open.spotify.com/track/7KA3HSBbT4g7l208IkSFDC
medium_term,1267,7KwZNVEaqikRSBSpyhXK2j,spotify:track:7KwZNVEaqikRSBSpyhXK2j,Hypnotize - 2014 Remaster,5me0Irg2ANcsgc93uaYrpb,The Notorious B.I.G.,7dRdaGSxgcBdJnrOviQRuB,Life After Death (2014 Remastered Edition),1997-03-04,day,229826,229.826,,True,True,,,USAT21402725,https://api.spotify.com/v1/tracks/7KwZNVEaqikRSBSpyhXK2j,https://open.spotify.com/track/7KwZNVEaqikRSBSpyhXK2j
medium_term,1268,59NraMJsLaMCVtwXTSia8i,spotify:track:59NraMJsLaMCVtwXTSia8i,Prada,5wCmhq5J2hPwL2r0eKurxn | 5KKpBU5eC2tJDzf0wmlRp2 | 5VadK1havLhK1OpKYsXv9y,cassö | RAYE | D-Block Europe,5MU0RmBSpoSxOPYBfcobDc,Prada,2023-08-11,day,132359,132.359,,True,True,,,GBCEN2300147,https://api.spotify.com/v1/tracks/59NraMJsLaMCVtwXTSia8i,https://open.spotify.com/track/59NraMJsLaMCVtwXTSia8i
medium_term,1269,5Lu0RsvwyI37fzUAjIb6RL,spotify:track:5Lu0RsvwyI37fzUAjIb6RL,Stay With Me,7pwufEBGfggjoI8twqlsmQ,Nessa Barrett,5w4Va9YoVAS3MCAiyMbfkR,Stay With Me,2026-02-27,day,227040,227.04,,False,True,,,USWB12600085,https://api.spotify.com/v1/tracks/5Lu0RsvwyI37fzUAjIb6RL,https://open.spotify.com/track/5Lu0RsvwyI37fzUAjIb6RL
medium_term,1270,36OpC3NK7kQzcOo8qiCHaA,spotify:track:36OpC3NK7kQzcOo8qiCHaA,The Visitor,02gSuSAWEdWa5UOvqzjX6v,SIENNA SPIRO,1vcbnpnQfghE8vRxhvUF60,The Visitor,2026-03-13,day,228908,228.908,,False,True,,,USUG12601426,https://api.spotify.com/v1/tracks/36OpC3NK7kQzcOo8qiCHaA,https://open.spotify.com/track/36OpC3NK7kQzcOo8qiCHaA
long_term,1,5UsLjwBaTHBX4ektWIr4XX,spotify:track:5UsLjwBaTHBX4ektWIr4XX,Forever,3TVXtAsR1Inumwj472S9r4 | 5K4W6rqBFWDnAN6FQUkS6x | 55Aa2cqylxrFIXC767Z865 | 7dGJo4pcD2V6oG8kP0tJRR,Drake | Kanye West | Lil Wayne | Eminem,7MZzYkbHL9Tk3O6WeD4Z0Z,Relapse: Refill,2009-05-15,day,357706,357.706,,True,True,,,USUM70920707,https://api.spotify.com/v1/tracks/5UsLjwBaTHBX4ektWIr4XX,https://open.spotify.com/track/5UsLjwBaTHBX4ektWIr4XX
long_term,2,5Cc0Pe8p7c2OJxMj07ywvc,spotify:track:5Cc0Pe8p7c2OJxMj07ywvc,Strangers,0avMDS4HyoCEP6RqZJWpY2,Ethel Cain,3WmujGwOS0ANHkJRnMH6n8,Preacher’s Daughter,2022-05-12,day,344344,344.344,,False,True,,,GBKPL2174015,https://api.spotify.com/v1/tracks/5Cc0Pe8p7c2OJxMj07ywvc,https://open.spotify.com/track/5Cc0Pe8p7c2OJxMj07ywvc
long_term,3,5Y0grFq299FYNvq51ZtmbF,spotify:track:5Y0grFq299FYNvq51ZtmbF,Inbred,0avMDS4HyoCEP6RqZJWpY2,Ethel Cain,013WXRAOja0kZ6gnlTCwJ5,Inbred,2021-04-23,day,287440,287.44,,True,True,,,GBKPL2148120,https://api.spotify.com/v1/tracks/5Y0grFq299FYNvq51ZtmbF,https://open.spotify.com/track/5Y0grFq299FYNvq51ZtmbF
long_term,4,4QNPS79DeAUoSYmBynfWTN,spotify:track:4QNPS79DeAUoSYmBynfWTN,My Mind,1ooV8YZC1KbpEcrmI8WH0F,Yebba,69yswbJRtgWkFrGeZ58yWV,My Mind,2021-05-09,day,341631,341.631,,False,True,,,QZHN52115564,https://api.spotify.com/v1/tracks/4QNPS79DeAUoSYmBynfWTN,https://open.spotify.com/track/4QNPS79DeAUoSYmBynfWTN
long_term,5,63Pi2NAx5yCgeLhCTOrEou,spotify:track:63Pi2NAx5yCgeLhCTOrEou,Headlock,6Xb4ezwoAQC4516kI89nWz,Imogen Heap,5DuihGAcuJdwyktx3EmncM,Speak for Yourself (Deluxe Version),2005,year,215338,215.338,,False,True,,,GBJPX0500001,https://api.spotify.com/v1/tracks/63Pi2NAx5yCgeLhCTOrEou,https://open.spotify.com/track/63Pi2NAx5yCgeLhCTOrEou
long_term,6,7oAuqs6akGnPU3Tb00ZmyM,spotify:track:7oAuqs6akGnPU3Tb00ZmyM,All Night,6vWDO969PvNqNYHIOW5v0m,Beyoncé,7dK54iZuOxXFarGhXwEXfF,Lemonade,2016-04-23,day,322000,322.0,,False,True,,,USSM11603185,https://api.spotify.com/v1/tracks/7oAuqs6akGnPU3Tb00ZmyM,https://open.spotify.com/track/7oAuqs6akGnPU3Tb00ZmyM
long_term,7,5jnxxpX2834SB6LJ0S73Uz,spotify:track:5jnxxpX2834SB6LJ0S73Uz,Lollipop,55Aa2cqylxrFIXC767Z865 | 3pbi8H08p95NUZ7m6ybxUV,Lil Wayne | Static Major,1Do3y8IAcbYOToYQJnGwSO,Tha Carter III,2008-01-01,day,299333,299.333,,True,True,,,USCM50800556,https://api.spotify.com/v1/tracks/5jnxxpX2834SB6LJ0S73Uz,https://open.spotify.com/track/5jnxxpX2834SB6LJ0S73Uz
long_term,8,78O33U6jbQtNiNfbkZudpd,spotify:track:78O33U6jbQtNiNfbkZudpd,She Will,55Aa2cqylxrFIXC767Z865 | 3TVXtAsR1Inumwj472S9r4,Lil Wayne | Drake,2YL3ddwHuiBGumvzcGHyjT,Tha Carter IV (Explicit Version),2011-01-01,day,305840,305.84,,True,True,,,USCM51100309,https://api.spotify.com/v1/tracks/78O33U6jbQtNiNfbkZudpd,https://open.spotify.com/track/78O33U6jbQtNiNfbkZudpd
long_term,9,6wsqVwoiVH2kde4k4KKAFU,spotify:track:6wsqVwoiVH2kde4k4KKAFU,I KNOW ?,0Y5tJX1MQlPlqiwlOH1tJY,Travis Scott,18NOKLkZETa4sWwLMIm0UZ,UTOPIA,2023-07-28,day,211582,211.582,,True,True,,,USSM12305012,https://api.spotify.com/v1/tracks/6wsqVwoiVH2kde4k4KKAFU,https://open.spotify.com/track/6wsqVwoiVH2kde4k4KKAFU
long_term,10,4m0q0xQ2BNl9SCAGKyfiGZ,spotify:track:4m0q0xQ2BNl9SCAGKyfiGZ,Somebody Else,3mIj9lX2MWuHmhNCA7LSCW,The 1975,12zl1WmHPFCSyKYbL4vBZn,"I like it when you sleep, for you are so beautiful yet so unaware of it",2016-02-26,day,347525,347.525,,True,True,,,GBK3W1500426,https://api.spotify.com/v1/tracks/4m0q0xQ2BNl9SCAGKyfiGZ,https://open.spotify.com/track/4m0q0xQ2BNl9SCAGKyfiGZ
long_term,11,6shsZ1o6lpvx09jHUxXuiU,spotify:track:6shsZ1o6lpvx09jHUxXuiU,Wishbone,5yvGiZLSWJTPBlZpVbPnEZ,Julia Wolf,46KhJQ4cb4L4XHG0Cf6s38,Wishbone,2023-09-07,day,172153,172.153,,True,True,,,QMRSZ2301951,https://api.spotify.com/v1/tracks/6shsZ1o6lpvx09jHUxXuiU,https://open.spotify.com/track/6shsZ1o6lpvx09jHUxXuiU
long_term,12,2mNGL7mZILSqZHxGboJaO9,spotify:track:2mNGL7mZILSqZHxGboJaO9,COMË N GO,3qiHUAX7zY4Qnjx8TNUzVx,Yeat,61PCQeDaTD2gwfpHFikpbh,DANGEROUS SUMMER,2025-08-01,day,198620,198.62,,True,True,,,USUM72508238,https://api.spotify.com/v1/tracks/2mNGL7mZILSqZHxGboJaO9,https://open.spotify.com/track/2mNGL7mZILSqZHxGboJaO9
long_term,13,6wN4nT2qy3MQc098yL3Eu9,spotify:track:6wN4nT2qy3MQc098yL3Eu9,Deuces (feat. Tyga & Kevin McCall),7bXgB6jMjp9ATFy66eO08Z | 5LHRHt1k9lMyONurDHEdrp | 2teIxF2qgr0rYmTTMKiZ7s,Chris Brown | Tyga | Kevin McCall,6df0qvkMXoyHGt9J8cujZb,F.A.M.E. (Expanded Edition),2011-03-22,day,276560,276.56,,True,True,,,USJI11000113,https://api.spotify.com/v1/tracks/6wN4nT2qy3MQc098yL3Eu9,https://open.spotify.com/track/6wN4nT2qy3MQc098yL3Eu9
long_term,14,0iO2iCAjtX0t5duvczNQt6,spotify:track:0iO2iCAjtX0t5duvczNQt6,Oscar Winning Tears.,5KKpBU5eC2tJDzf0wmlRp2,RAYE,3U8n8LzBx2o9gYXvvNq4uH,My 21st Century Blues,2023-02-03,day,183653,183.653,,True,True,,,QMDA62229905,https://api.spotify.com/v1/tracks/0iO2iCAjtX0t5duvczNQt6,https://open.spotify.com/track/0iO2iCAjtX0t5duvczNQt6
long_term,15,0leJYiYyZE6jjXCEVYUQAm,spotify:track:0leJYiYyZE6jjXCEVYUQAm,Heroin,3T55D3LMiygE9eSKFpiAye,Badflower,08VFvUyNPi6G0tc1d4DPU4,"OK, I'M SICK",2019-02-22,day,281226,281.226,,False,True,,,USCJY1854023,https://api.spotify.com/v1/tracks/0leJYiYyZE6jjXCEVYUQAm,https://open.spotify.com/track/0leJYiYyZE6jjXCEVYUQAm
long_term,16,1dVzh4UqR5m6wKk8x5OXcv,spotify:track:1dVzh4UqR5m6wKk8x5OXcv,I Don't Mind,67FB4n52MgexGQIG8s0yUH,Lola Young,5KKWsXzOZnaBpGLQjJCRrD,Bose x NME: C24,2024-07-19,day,78322,78.322,,False,True,,,QZPEW2476730,https://api.spotify.com/v1/tracks/1dVzh4UqR5m6wKk8x5OXcv,https://open.spotify.com/track/1dVzh4UqR5m6wKk8x5OXcv
long_term,17,7w09r53aPON8ZUvEAnPe94,spotify:track:7w09r53aPON8ZUvEAnPe94,Ghost,3T55D3LMiygE9eSKFpiAye,Badflower,08VFvUyNPi6G0tc1d4DPU4,"OK, I'M SICK",2019-02-22,day,259519,259.519,,True,True,,,USCJY1854001,https://api.spotify.com/v1/tracks/7w09r53aPON8ZUvEAnPe94,https://open.spotify.com/track/7w09r53aPON8ZUvEAnPe94
long_term,18,7p8el00yJjCtGhMidmaVoM,spotify:track:7p8el00yJjCtGhMidmaVoM,305,0jPHHnU8GUWEF7rwPE9osY | 2EMAnMvWE2eb56ToJVfCWs,Jordan Adetunji | Bryson Tiller,58VRf03cLApDp60QabociL,305,2025-01-22,day,153333,153.333,,True,True,,,USAT22412032,https://api.spotify.com/v1/tracks/7p8el00yJjCtGhMidmaVoM,https://open.spotify.com/track/7p8el00yJjCtGhMidmaVoM
long_term,19,55lijDD6OAjLFFUHU9tcDm,spotify:track:55lijDD6OAjLFFUHU9tcDm,WHERE IS MY HUSBAND!,5KKpBU5eC2tJDzf0wmlRp2,RAYE,01sqwTOTrN9gaYQc1rr6Zw,WHERE IS MY HUSBAND!,2025-09-19,day,197142,197.142,,False,True,,,QMFME2535037,https://api.spotify.com/v1/tracks/55lijDD6OAjLFFUHU9tcDm,https://open.spotify.com/track/55lijDD6OAjLFFUHU9tcDm
long_term,20,3ECkGETHF9WCdlRJmVdo7F,spotify:track:3ECkGETHF9WCdlRJmVdo7F,my mind (now),2EXpthNgSeTDeX8nGwxppp,Paris Paloma,1yQyzl5X4EmhevIuaMRJhg,my mind (now),2024-01-24,day,176418,176.418,,False,True,,,CAN112400000,https://api.spotify.com/v1/tracks/3ECkGETHF9WCdlRJmVdo7F,https://open.spotify.com/track/3ECkGETHF9WCdlRJmVdo7F
long_term,21,5IMpnpD0tQVcqWlVIgtAtV,spotify:track:5IMpnpD0tQVcqWlVIgtAtV,iloveitiloveitiloveit,4Z8MrrKMBHMPa8d04Ivur8,Bella Kay,6XxrC3tz3EuqoW5RMbYzaF,iloveitiloveitiloveit,2026-01-11,day,183237,183.237,,True,True,,,USAT22600011,https://api.spotify.com/v1/tracks/5IMpnpD0tQVcqWlVIgtAtV,https://open.spotify.com/track/5IMpnpD0tQVcqWlVIgtAtV
long_term,22,4DQx83WALp1UWDPgvTh1M4,spotify:track:4DQx83WALp1UWDPgvTh1M4,Headlock,6Xb4ezwoAQC4516kI89nWz,Imogen Heap,5bxeKufn9YmJ3WNBQpBXlx,Speak For Yourself,2006-04-08,day,216746,216.746,,False,True,,,GBJPX0500001,https://api.spotify.com/v1/tracks/4DQx83WALp1UWDPgvTh1M4,https://open.spotify.com/track/4DQx83WALp1UWDPgvTh1M4
long_term,23,1ShRHPAiiIrh0arZbSFmx1,spotify:track:1ShRHPAiiIrh0arZbSFmx1,Heavy,2sSGPbdZJkaSE2AbcGOACx,The Marías,5TkaDC4mYSLBvdG6UrIB0v,CINEMA,2021-06-25,day,253213,253.213,,False,True,,,USAT22100694,https://api.spotify.com/v1/tracks/1ShRHPAiiIrh0arZbSFmx1,https://open.spotify.com/track/1ShRHPAiiIrh0arZbSFmx1
long_term,24,7mHkXZM25nbzJYFL8Hu7Hg,spotify:track:7mHkXZM25nbzJYFL8Hu7Hg,Perfect Dark - New York Version,3ZKyADicHqelBDeADLutiu,Flyte,0EDlZIiQV5A7ErMPEhXG8s,Perfect Dark (New York Version),2024-10-25,day,212497,212.497,,False,True,,,CAN112402297,https://api.spotify.com/v1/tracks/7mHkXZM25nbzJYFL8Hu7Hg,https://open.spotify.com/track/7mHkXZM25nbzJYFL8Hu7Hg
long_term,25,62VpKdGyA7OIyUCj3a3LPU,spotify:track:62VpKdGyA7OIyUCj3a3LPU,5 in the Morning,25uiPmTg16RbhZWAqwLBy5,Charli xcx,5XHUZmTmB9naGhgQrkqKwF,5 in the Morning,2018-05-31,day,169596,169.596,,True,True,,,GBAHS1800383,https://api.spotify.com/v1/tracks/62VpKdGyA7OIyUCj3a3LPU,https://open.spotify.com/track/62VpKdGyA7OIyUCj3a3LPU
long_term,26,1musbempyJAw5gfSKZHXP9,spotify:track:1musbempyJAw5gfSKZHXP9,Anxiety,4E2rKHVDssGJm2SCDOMMJB,Doechii,706mYHElAsR2MfcehZt2PA,Anxiety,2025-03-05,day,249302,249.302,,True,True,,,USUG12500650,https://api.spotify.com/v1/tracks/1musbempyJAw5gfSKZHXP9,https://open.spotify.com/track/1musbempyJAw5gfSKZHXP9
long_term,27,6UFivO2zqqPFPoQYsEMuCc,spotify:track:6UFivO2zqqPFPoQYsEMuCc,Bags,3l0CmX0FuQjFxr8SK7Vqag,Clairo,4kkVGtCqE2NiAKosri9Rnd,Immunity,2019-08-02,day,260519,260.519,,False,True,,,US4HB1900080,https://api.spotify.com/v1/tracks/6UFivO2zqqPFPoQYsEMuCc,https://open.spotify.com/track/6UFivO2zqqPFPoQYsEMuCc
long_term,28,6XRNCAnxJIB1p4RPdFVSq0,spotify:track:6XRNCAnxJIB1p4RPdFVSq0,People Help the People,2WX2uTcsvV5OnS0inACecP,Birdy,3sGzkurA1fvEFqh73sWCVA,Birdy (Deluxe Version),2011-11-04,day,256236,256.236,,False,True,,,GBAHS1100351,https://api.spotify.com/v1/tracks/6XRNCAnxJIB1p4RPdFVSq0,https://open.spotify.com/track/6XRNCAnxJIB1p4RPdFVSq0
long_term,29,46aZJc0z1HHHSFxaIRxYSP,spotify:track:46aZJc0z1HHHSFxaIRxYSP,Breakin' Dishes,5pKCCKE2ajJHZ9KAiaK11H,Rihanna,3JSWZWeTHF4HDGt5Eozdy7,Good Girl Gone Bad: Reloaded,2008-06-02,day,200573,200.573,,False,True,,,USUM70734702,https://api.spotify.com/v1/tracks/46aZJc0z1HHHSFxaIRxYSP,https://open.spotify.com/track/46aZJc0z1HHHSFxaIRxYSP
long_term,30,2ETQsbiuGm2WLOSOr2I19A,spotify:track:2ETQsbiuGm2WLOSOr2I19A,Dear god,45dkTj5sMRSjrmBSBeiHym,Tate McRae,3w32SV56JvtJXsrYtThwzP,So Close To What,2025-02-21,day,171014,171.014,,False,True,,,USRC12403579,https://api.spotify.com/v1/tracks/2ETQsbiuGm2WLOSOr2I19A,https://open.spotify.com/track/2ETQsbiuGm2WLOSOr2I19A
long_term,31,33NmRJqDmXcibRInLFErYq,spotify:track:33NmRJqDmXcibRInLFErYq,real,289ohqteD6MYX97lKaWWAk,nicky,3w8GliD39iwBwAePk61g2Y,real,2024-07-26,day,248332,248.332,,False,False,market,,QZRP42424412,https://api.spotify.com/v1/tracks/33NmRJqDmXcibRInLFErYq,https://open.spotify.com/track/33NmRJqDmXcibRInLFErYq
long_term,32,3GaamyFHQYbQi1ykc4nV4o,spotify:track:3GaamyFHQYbQi1ykc4nV4o,High,2JFTRDi5v7JtqoouVe1z5D,Slow Pulp,40cS75mUmnhW7W4L1ZCBLj,Big Day,2019-05-15,day,152571,152.571,,False,True,,,SE5VF1902283,https://api.spotify.com/v1/tracks/3GaamyFHQYbQi1ykc4nV4o,https://open.spotify.com/track/3GaamyFHQYbQi1ykc4nV4o
long_term,33,5RXjt2s4HBJw3TcaAzwSrD,spotify:track:5RXjt2s4HBJw3TcaAzwSrD,End Of The World,0nugNBwdWaptgIAsEtx1It,Searows,0yZgstl288CsPgZaS0wmVz,End Of The World,2023-11-10,day,234753,234.753,,False,True,,,GB6TW2300348,https://api.spotify.com/v1/tracks/5RXjt2s4HBJw3TcaAzwSrD,https://open.spotify.com/track/5RXjt2s4HBJw3TcaAzwSrD
long_term,34,6twjuBZfRJIZnoHrghzWLk,spotify:track:6twjuBZfRJIZnoHrghzWLk,Blame Brett,6ws5XBA70XgeBpnLZhQBoy,The Beaches,1a5idDFSq90ej8CzQC7YDc,Blame My Ex,2023-09-15,day,177003,177.003,,False,True,,,QM6MZ2391881,https://api.spotify.com/v1/tracks/6twjuBZfRJIZnoHrghzWLk,https://open.spotify.com/track/6twjuBZfRJIZnoHrghzWLk
long_term,35,3lPn81PFyKvXiyHhlkwkQ4,spotify:track:3lPn81PFyKvXiyHhlkwkQ4,Doomed,1Ffb6ejR6Fe5IamqA5oRUF,Bring Me The Horizon,7FqHuAvmREiIwVXVpZ9ooP,That's The Spirit,2015-09-11,day,274133,274.133,,True,True,,,GBARL1500768,https://api.spotify.com/v1/tracks/3lPn81PFyKvXiyHhlkwkQ4,https://open.spotify.com/track/3lPn81PFyKvXiyHhlkwkQ4
long_term,36,5ZdqVCiXrvMGpY8cux5g8t,spotify:track:5ZdqVCiXrvMGpY8cux5g8t,Conceited,67FB4n52MgexGQIG8s0yUH,Lola Young,3uTpTaMOynCYKV5AtgeO2U,This Wasn't Meant For You Anyway,2024-06-21,day,239453,239.453,,False,True,,,GBUM72308240,https://api.spotify.com/v1/tracks/5ZdqVCiXrvMGpY8cux5g8t,https://open.spotify.com/track/5ZdqVCiXrvMGpY8cux5g8t
